# version=2017
# comment
! line Errormodel = fcct14
permID |mode|stn |prog|obsTime                 |ra           |dec          |astCat  |mag  |band|photCat |disc|subFmt|precTime|precRA|precDec|notes |orbProd  |orbID                  |resRA    |resDec   |selAst|sigRA   |sigDec  |sigCorr|sigTime  |biasRA   |biasDec  |biasTime  |photProd |resMag|selPhot|sigMag|biasMag|photMod|remarks
1862   | CCD|E12 |    |2007-03-14T17:39:48.672Z|228.143833333|-13.065444444|   UCAC2|17.30|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#717opt |   -0.065|    0.149|A     |   0.710|   0.745| 0.000 |    0.000|   -0.013|   -0.066|     0.000|OrbFit5.0| -0.34|A      | 0.700|  0.000|H      |chi = 0.22 A = 1 M = 1
1862   | CCD|E12 |    |2007-03-14T18:00:12.960Z|228.148500000|-13.067138889|   UCAC2|17.30|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#718opt |    0.109|    0.110|A     |   0.710|   0.745| 0.000 |    0.000|   -0.013|   -0.066|     0.000|OrbFit5.0| -0.34|A      | 0.700|  0.000|H      |chi = 0.21 A = 1 M = 1
1862   | CCD|704 |    |2007-03-16T10:17:24.000Z|228.729458333|-13.272166667|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#719opt |    0.302|    1.345|A     |   1.386|   1.342| 0.000 |    0.000|    0.342|    0.317|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.03 A = 1 M = 0
1862   | CCD|704 |    |2007-03-16T10:33:03.168Z|228.732958333|-13.273555556|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#720opt |    0.130|    1.121|A     |   1.386|   1.342| 0.000 |    0.000|    0.342|    0.317|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.84 A = 1 M = 0
1862   | CCD|704 |    |2007-03-16T10:48:49.248Z|228.736625000|-13.274777778|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#721opt |    0.453|    1.521|A     |   1.386|   1.342| 0.000 |    0.000|    0.342|    0.317|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.18 A = 1 M = 0
1862   | CCD|704 |    |2007-03-16T11:04:37.920Z|228.740250000|-13.276083333|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#722opt |    0.596|    1.622|A     |   1.386|   1.342| 0.000 |    0.000|    0.342|    0.317|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.28 A = 1 M = 0
1862   | CCD|704 |    |2007-03-16T11:20:19.680Z|228.743833333|-13.277444444|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#723opt |    0.681|    1.478|A     |   1.386|   1.342| 0.000 |    0.000|    0.342|    0.317|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.21 A = 1 M = 0
1862   | CCD|704 |    |2007-03-19T08:49:23.232Z|229.750791667|-13.638027778|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#724opt |    0.163|    0.627|A     |   1.386|   1.342| 0.000 |    0.000|    0.338|    0.380|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.48 A = 1 M = 0
1862   | CCD|704 |    |2007-03-19T09:05:06.720Z|229.754291667|-13.639611111|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#725opt |   -0.184|    0.025|A     |   1.386|   1.342| 0.000 |    0.000|    0.338|    0.380|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.13 A = 1 M = 0
1862   | CCD|704 |    |2007-03-19T09:20:55.392Z|229.758000000|-13.641000000|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#726opt |    0.151|    0.140|A     |   1.386|   1.342| 0.000 |    0.000|    0.338|    0.380|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.15 A = 1 M = 0
1862   | CCD|704 |    |2007-03-19T09:37:14.304Z|229.761625000|-13.642583333|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#727opt |   -0.189|   -0.293|A     |   1.386|   1.342| 0.000 |    0.000|    0.338|    0.380|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | CCD|704 |    |2007-03-19T09:53:16.800Z|229.765208333|-13.643972222|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#728opt |   -0.441|   -0.128|A     |   1.386|   1.342| 0.000 |    0.000|    0.338|    0.380|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.33 A = 1 M = 0
1862   | CCD|084 |1   |2007-03-25T02:30:34.848Z|231.776041667|-14.418111111|   UCAC2|     |    |        |    |      |10      |0.001 |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#729opt |    0.910|    0.312|A     |   0.330|   0.300| 0.000 |    0.000|   -0.026|   -0.007|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 2.96 A = 1 M = 0
1862   | CCD|084 |1   |2007-03-28T02:17:05.280Z|232.869208333|-14.873083333|   UCAC2|     |    |        |    |      |10      |0.001 |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#730opt |    0.824|    0.007|A     |   0.467|   0.424| 0.000 |    0.000|    0.007|   -0.011|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.77 A = 1 M = 0
1862   | CCD|084 |1   |2007-03-28T02:21:14.976Z|232.870108333|-14.873583333|   UCAC2|     |    |        |    |      |10      |0.001 |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#731opt |    0.371|   -0.148|A     |   0.467|   0.424| 0.000 |    0.000|    0.007|   -0.011|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.87 A = 1 M = 0
1862   | CCD|B30 |    |2007-04-01T01:25:22.656Z|234.386500000|-15.549916667|  USNOA2|15.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#732opt |    0.141|    0.257|A     |   1.140|   0.894| 0.000 |    0.000|    0.179|    0.225|     0.000|OrbFit5.0| -0.24|A      | 0.700|  0.400|H      |chi = 0.31 A = 1 M = 1
1862   | CCD|B30 |    |2007-04-01T01:29:04.704Z|234.387500000|-15.550611111|  USNOA2|16.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#733opt |    0.277|   -0.537|A     |   1.140|   0.894| 0.000 |    0.000|    0.179|    0.225|     0.000|OrbFit5.0| -0.04|A      | 0.700|  0.400|H      |chi = 0.65 A = 1 M = 1
1862   | CCD|B30 |    |2007-04-01T01:32:49.344Z|234.388250000|-15.551000000|  USNOA2|15.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#734opt |   -0.493|   -0.211|A     |   1.140|   0.894| 0.000 |    0.000|    0.179|    0.225|     0.000|OrbFit5.0| -0.24|A      | 0.700|  0.400|H      |chi = 0.49 A = 1 M = 1
1862   | CCD|B30 |    |2007-04-01T01:36:31.392Z|234.389625000|-15.551222222|  USNOA2|15.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#735opt |    0.943|    0.695|A     |   1.140|   0.894| 0.000 |    0.000|    0.179|    0.225|     0.000|OrbFit5.0| -0.34|A      | 0.700|  0.400|H      |chi = 1.14 A = 1 M = 1
1862   | CCD|B30 |    |2007-04-01T01:40:11.712Z|234.390125000|-15.551861111|  USNOA2|15.30|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#736opt |   -0.629|    0.086|A     |   1.140|   0.894| 0.000 |    0.000|    0.179|    0.225|     0.000|OrbFit5.0| -0.74|A      | 0.700|  0.400|H      |chi = 0.56 A = 1 M = 1
1862   | CCD|691 |    |2007-04-09T10:01:20.640Z|238.055958333|-17.415666667|  USNOB1|16.10|   V|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#737opt |   -0.352|    0.100|A     |   0.433|   0.485| 0.000 |    0.000|    0.018|    0.108|     0.000|OrbFit5.0|  0.38|A      | 0.700|  0.000|H      |chi = 0.84 A = 1 M = 1
1862   | CCD|691 |    |2007-04-09T10:26:43.008Z|238.064083333|-17.420500000|  USNOB1|16.30|   V|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#738opt |   -0.286|    0.090|A     |   0.433|   0.485| 0.000 |    0.000|    0.018|    0.108|     0.000|OrbFit5.0|  0.59|A      | 0.700|  0.000|H      |chi = 0.69 A = 1 M = 1
1862   | CCD|691 |    |2007-04-09T10:52:04.512Z|238.072125000|-17.425472222|  USNOB1|15.80|   V|  USNOB1|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#739opt |   -0.529|   -0.492|A     |   0.433|   0.485| 0.000 |    0.000|    0.018|    0.108|     0.000|OrbFit5.0|  0.09|A      | 0.700|  0.000|H      |chi = 1.59 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-11T12:14:55.968Z|239.154083333|-18.017250000|  USNOA2|14.80|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#740opt |    1.494|   -1.142|A     |   0.883|   0.693| 0.000 |    0.000|    0.055|    0.090|     0.000|OrbFit5.0| -0.31|A      | 0.700|  0.400|H      |chi = 2.37 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-11T12:47:33.792Z|239.165875000|-18.024500000|  USNOA2|15.40|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#741opt |    0.927|   -1.049|A     |   0.883|   0.693| 0.000 |    0.000|    0.055|    0.090|     0.000|OrbFit5.0|  0.29|A      | 0.700|  0.400|H      |chi = 1.85 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-11T12:57:46.368Z|239.169458333|-18.026666667|  USNOA2|15.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#742opt |    0.459|   -0.660|A     |   0.883|   0.693| 0.000 |    0.000|    0.055|    0.090|     0.000|OrbFit5.0| -0.11|A      | 0.700|  0.400|H      |chi = 1.09 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-12T14:28:26.112Z|239.763833333|-18.368555556|  USNOA2|14.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#743opt |    0.651|   -0.371|A     |   0.883|   0.693| 0.000 |    0.000|    0.061|    0.186|     0.000|OrbFit5.0| -0.31|A      | 0.700|  0.400|H      |chi = 0.91 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-12T16:01:38.784Z|239.798916667|-18.390638889|  USNOA2|14.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#744opt |    1.850|   -1.203|A     |   0.883|   0.693| 0.000 |    0.000|    0.061|    0.186|     0.000|OrbFit5.0| -0.30|A      | 0.700|  0.400|H      |chi = 2.73 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-12T17:51:36.288Z|239.839666667|-18.416000000|  USNOA2|14.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#745opt |    1.342|   -0.819|A     |   0.883|   0.693| 0.000 |    0.000|    0.061|    0.186|     0.000|OrbFit5.0| -0.29|A      | 0.700|  0.400|H      |chi = 1.93 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:01:41.376Z|240.855583333|-19.018277778|   UCAC2|14.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#746opt |    0.003|    0.039|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.42|A      | 0.700|  0.000|H      |chi = 0.07 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:10:11.136Z|240.859041667|-19.020500000|   UCAC2|14.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#747opt |   -0.008|    0.002|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.42|A      | 0.700|  0.000|H      |chi = 0.01 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:18:42.624Z|240.862500000|-19.022694444|   UCAC2|14.70|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#748opt |   -0.064|    0.082|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.52|A      | 0.700|  0.000|H      |chi = 0.17 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:27:15.840Z|240.865916667|-19.024944444|   UCAC2|14.60|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#749opt |   -0.309|   -0.018|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.62|A      | 0.700|  0.000|H      |chi = 0.44 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:50:15.648Z|240.875375000|-19.030861111|   UCAC2|14.50|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#750opt |   -0.086|    0.146|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.72|A      | 0.700|  0.000|H      |chi = 0.28 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T10:59:34.656Z|240.879125000|-19.033277778|   UCAC2|14.60|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#751opt |   -0.298|    0.125|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.61|A      | 0.700|  0.000|H      |chi = 0.47 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T11:08:43.296Z|240.882875000|-19.035666667|   UCAC2|14.80|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#752opt |   -0.286|    0.034|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.41|A      | 0.700|  0.000|H      |chi = 0.41 A = 1 M = 1
1862   | CCD|G96 |    |2007-04-14T11:17:50.208Z|240.886791667|-19.038000000|   UCAC2|14.70|   V|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#753opt |    0.318|    0.106|A     |   0.707|   0.594| 0.000 |    0.000|   -0.017|    0.014|     0.000|OrbFit5.0| -0.51|A      | 0.700|  0.000|H      |chi = 0.49 A = 1 M = 1
1862   | CCD|704 |    |2007-04-16T09:37:49.728Z|242.193541667|-19.817722222|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#754opt |   -0.212|    0.371|A     |   1.386|   1.342| 0.000 |    0.000|    0.022|   -0.026|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.32 A = 1 M = 0
1862   | CCD|704 |    |2007-04-16T09:51:15.840Z|242.199791667|-19.821750000|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#755opt |   -0.112|    0.401|A     |   1.386|   1.342| 0.000 |    0.000|    0.022|   -0.026|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.31 A = 1 M = 0
1862   | CCD|704 |    |2007-04-16T10:05:19.968Z|242.206333333|-19.825916667|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#756opt |   -0.037|    0.592|A     |   1.386|   1.342| 0.000 |    0.000|    0.022|   -0.026|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.44 A = 1 M = 0
1862   | CCD|704 |    |2007-04-16T10:18:41.760Z|242.212416667|-19.830027778|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#757opt |   -0.432|    0.198|A     |   1.386|   1.342| 0.000 |    0.000|    0.022|   -0.026|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.35 A = 1 M = 0
1862   | CCD|704 |    |2007-04-16T10:32:07.008Z|242.218791667|-19.834000000|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#758opt |    0.042|    0.345|A     |   1.386|   1.342| 0.000 |    0.000|    0.022|   -0.026|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.26 A = 1 M = 0
1862   | CCD|E14 |    |2007-04-17T12:11:42.432Z|243.028166667|-20.305944444|  USNOA2|15.00|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#759opt |    2.070|   -1.299|A     |   0.883|   0.693| 0.000 |    0.000|    0.131|    0.011|     0.000|OrbFit5.0|  0.52|A      | 0.700|  0.400|H      |chi = 3.01 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-17T13:53:15.360Z|243.080583333|-20.340166667|  USNOA2|14.50|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#760opt |    1.300|   -1.203|A     |   0.883|   0.693| 0.000 |    0.000|    0.131|    0.011|     0.000|OrbFit5.0|  0.02|A      | 0.700|  0.400|H      |chi = 2.28 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-17T15:11:50.208Z|243.121125000|-20.366750000|  USNOA2|14.30|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#761opt |    2.615|   -2.011|D     |   0.883|   0.693| 0.000 |    0.000|    0.131|    0.011|     0.000|OrbFit5.0| -0.17|A      | 0.700|  0.400|H      |chi = 4.13 A = 0 M = 1
1862   | CCD|E14 |    |2007-04-18T12:33:54.720Z|243.847291667|-20.803777778|  USNOA2|14.70|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#762opt |    2.873|   -1.924|D     |   0.883|   0.693| 0.000 |    0.000|    0.191|   -0.038|     0.000|OrbFit5.0|  0.33|A      | 0.700|  0.400|H      |chi = 4.26 A = 0 M = 1
1862   | CCD|E14 |    |2007-04-18T13:23:26.016Z|243.874833333|-20.821722222|  USNOA2|14.90|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#763opt |    2.207|   -1.421|D     |   0.883|   0.693| 0.000 |    0.000|    0.191|   -0.038|     0.000|OrbFit5.0|  0.53|A      | 0.700|  0.400|H      |chi = 3.22 A = 0 M = 1
1862   | CCD|E14 |    |2007-04-18T14:12:47.808Z|243.902333333|-20.839833333|  USNOA2|14.40|   R|  USNOA2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#764opt |    2.489|   -1.878|D     |   0.883|   0.693| 0.000 |    0.000|    0.191|   -0.038|     0.000|OrbFit5.0|  0.04|A      | 0.700|  0.400|H      |chi = 3.90 A = 0 M = 1
1862   | CCD|704 |    |2007-04-19T09:32:04.128Z|244.597666667|-21.278027778|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#765opt |    0.175|    0.070|A     |   1.386|   1.342| 0.000 |    0.000|    0.059|   -0.064|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.14 A = 1 M = 0
1862   | CCD|704 |    |2007-04-19T09:45:16.416Z|244.605291667|-21.283111111|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#766opt |   -0.099|   -0.116|A     |   1.386|   1.342| 0.000 |    0.000|    0.059|   -0.064|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.11 A = 1 M = 0
1862   | CCD|704 |    |2007-04-19T09:58:27.840Z|244.613083333|-21.288111111|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#767opt |    0.192|   -0.046|A     |   1.386|   1.342| 0.000 |    0.000|    0.059|   -0.064|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.14 A = 1 M = 0
1862   | CCD|704 |    |2007-04-19T10:11:40.128Z|244.620875000|-21.293138889|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#768opt |    0.425|   -0.081|A     |   1.386|   1.342| 0.000 |    0.000|    0.059|   -0.064|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.31 A = 1 M = 0
1862   | CCD|704 |    |2007-04-19T10:24:55.008Z|244.628541667|-21.298055556|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#769opt |    0.118|    0.318|A     |   1.386|   1.342| 0.000 |    0.000|    0.059|   -0.064|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.25 A = 1 M = 0
1862   | CCD|E14 |    |2007-04-20T12:03:46.368Z|245.651083333|-21.900388889|   UCAC2|14.30|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#770opt |    2.212|   -1.754|D     |   0.572|   0.520| 0.000 |    0.000|   -0.074|   -0.001|     0.000|OrbFit5.0|  0.16|A      | 0.700|  0.400|H      |chi = 5.09 A = 0 M = 1
1862   | CCD|E14 |    |2007-04-20T13:36:48.672Z|245.712500000|-21.940194444|   UCAC2|14.20|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#771opt |    0.227|   -0.399|A     |   0.572|   0.520| 0.000 |    0.000|   -0.074|   -0.001|     0.000|OrbFit5.0|  0.07|A      | 0.700|  0.400|H      |chi = 0.87 A = 1 M = 1
1862   | CCD|E14 |    |2007-04-20T15:35:28.896Z|245.790791667|-21.991305556|   UCAC2|14.20|   R|   UCAC2|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#772opt |    1.062|   -0.871|A     |   0.572|   0.520| 0.000 |    0.000|   -0.074|   -0.001|     0.000|OrbFit5.0|  0.08|A      | 0.700|  0.400|H      |chi = 2.52 A = 1 M = 1
1862   | CCD|300 |    |2007-04-20T17:23:07.296Z|245.863791667|-22.048888889|  GSCACT|15.10|   V|  GSCACT|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#773opt |   -0.620|    0.326|A     |   0.970|   0.987| 0.000 |    0.000|    0.271|    0.120|     0.000|OrbFit5.0|  0.59|A      | 0.700|  0.000|H      |chi = 0.72 A = 1 M = 1
1862   | CCD|300 |    |2007-04-20T17:24:15.552Z|245.864583333|-22.049388889|  GSCACT|15.10|   V|  GSCACT|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#774opt |   -0.478|    0.278|A     |   0.970|   0.987| 0.000 |    0.000|    0.271|    0.120|     0.000|OrbFit5.0|  0.59|A      | 0.700|  0.000|H      |chi = 0.57 A = 1 M = 1
1862   | CCD|300 |    |2007-04-20T17:28:51.168Z|245.867708333|-22.051472222|  GSCACT|15.20|   V|  GSCACT|    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#775opt |   -0.144|   -0.150|A     |   0.970|   0.987| 0.000 |    0.000|    0.271|    0.120|     0.000|OrbFit5.0|  0.69|A      | 0.700|  0.000|H      |chi = 0.21 A = 1 M = 1
1862   | CCD|704 |    |2007-04-23T10:00:24.480Z|248.983291667|-23.924222222|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#776opt |    0.208|   -0.267|A     |   1.386|   1.342| 0.000 |    0.000|    0.227|    0.003|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.25 A = 1 M = 0
1862   | CCD|704 |    |2007-04-23T10:13:16.896Z|248.994541667|-23.931250000|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#777opt |    0.254|   -0.315|A     |   1.386|   1.342| 0.000 |    0.000|    0.227|    0.003|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.30 A = 1 M = 0
1862   | CCD|704 |    |2007-04-23T10:26:07.584Z|249.005666667|-23.938111111|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#778opt |   -0.083|    0.153|A     |   1.386|   1.342| 0.000 |    0.000|    0.227|    0.003|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.13 A = 1 M = 0
1862   | CCD|704 |    |2007-04-23T10:39:00.000Z|249.017083333|-23.945527778|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#779opt |    0.393|   -1.351|A     |   1.386|   1.342| 0.000 |    0.000|    0.227|    0.003|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.05 A = 1 M = 0
1862   | CCD|704 |    |2007-04-23T10:51:57.600Z|249.028375000|-23.952166667|  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#780opt |    0.140|    0.086|A     |   1.386|   1.342| 0.000 |    0.000|    0.227|    0.003|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.12 A = 1 M = 0
1862   | CCD|704 |    |2007-10-09T10:12:59.616Z|128.298583333|23.745361111 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#781opt |    1.773|   -0.027|A     |   1.240|   1.200| 0.000 |    0.000|    0.359|    0.408|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 1.43 A = 1 M = 0
1862   | CCD|704 |    |2007-10-09T10:28:52.608Z|128.302750000|23.745111111 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#782opt |    0.734|   -0.178|A     |   1.240|   1.200| 0.000 |    0.000|    0.359|    0.408|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.61 A = 1 M = 0
1862   | CCD|704 |    |2007-10-09T10:44:43.872Z|128.307250000|23.745138889 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#783opt |    0.844|    0.675|A     |   1.240|   1.200| 0.000 |    0.000|    0.359|    0.408|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.88 A = 1 M = 0
1862   | CCD|704 |    |2007-10-09T11:16:28.128Z|128.315916667|23.744444444 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#784opt |    0.009|   -0.303|A     |   1.240|   1.200| 0.000 |    0.000|    0.359|    0.408|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.25 A = 1 M = 0
1862   | CCD|704 |    |2007-10-12T10:15:50.688Z|129.500958333|23.683750000 |  USNOA2|     |    |        |    |      |10      |0.01  |0.1    |      |OrbFit5.0|OrbFit5.0_1862_#785opt |    0.099|    0.222|A     |   1.386|   1.342| 0.000 |    0.000|    0.091|    0.535|     0.000|OrbFit5.0|      |D      |      |       |       |chi = 0.18 A = 1 M = 0
