19.154591730  0.0539183 -0.0338377 -0.0076265  0.0048206 5.97664038    -15228
30.115448705 -0.0058849 -0.0096811  0.0067489 -0.0001288 1.81178625     -7764
   -1279600.0000
 5.203012707 -0.0306125  0.0467933 -0.0026742  0.0015684 3.97065798   -107873
 9.526403925 -0.0110120 -0.0209283  0.0060733 -0.0049005 6.23886241    -43439
19.278151752  0.0510320 -0.0353265 -0.0076108  0.0048570 3.58899931    -15230
29.994751395 -0.0085831 -0.0092153  0.0067582 -0.0001273 0.46269215     -7765
   -1279800.0000
 5.202592966 -0.0325367  0.0470925 -0.0026290  0.0016485 4.84753333   -107890
 9.524203469 -0.0093625 -0.0221905  0.0059624 -0.0050987 1.27915534    -43445
19.165947360  0.0517991 -0.0312563 -0.0075961  0.0048674 1.19880641    -15232
30.210686626 -0.0108284 -0.0050963  0.0067358 -0.0001287 5.40136966     -7767
   -1280000.0000
 5.202549865 -0.0329579  0.0474725 -0.0025899  0.0017082 5.71955333   -107907
 9.521258510 -0.0068832 -0.0188023  0.0058565 -0.0052639 2.61495921    -43452
19.265042460  0.0493955 -0.0289740 -0.0075636  0.0049093 5.09846603    -15235
30.097233055 -0.0085405 -0.0065502  0.0067374 -0.0001603 4.06162454     -7768
   -1280200.0000
 5.202836807 -0.0327243  0.0467805 -0.0025451  0.0017631 0.31233527   -107923
 9.521165564 -0.0037789 -0.0182100  0.0057374 -0.0054005 3.94107082    -43459
19.173238465  0.0525445 -0.0302754 -0.0075600  0.0049436 2.70928872    -15237
30.010359133 -0.0060659 -0.0052855  0.0067531 -0.0001537 2.70922781     -7769
   -1280400.0000
 5.203031328 -0.0331414  0.0454157 -0.0024865  0.0018121 1.19493663   -107940
 9.527297234 -0.0047393 -0.0179114  0.0055915 -0.0055260 5.25060722    -43466
19.271529012  0.0538304 -0.0281578 -0.0075328  0.0049615 0.32856201    -15239
30.221400003 -0.0013256 -0.0055045  0.0067351 -0.0001630 1.36361715     -7770
   -1280600.0000
 5.202018692 -0.0345025  0.0462589 -0.0024286  0.0018840 2.07503247   -107957
 9.549990367 -0.0032362 -0.0195351  0.0054334 -0.0057097 0.28277710    -43472
19.164993815  0.0532829 -0.0321059 -0.0075253  0.0049913 4.22252651    -15242
30.063461787 -0.0044851 -0.0070350  0.0067550 -0.0001855 0.02183887     -7771
   -1280800.0000
 5.201581944 -0.0345643  0.0466686 -0.0023824  0.0019414 2.94794851   -107974
 9.569971344 -0.0001247 -0.0207545  0.0053101 -0.0058438 1.61543599    -43479
19.283482961  0.0550742 -0.0343139 -0.0074981  0.0050110 1.84215332    -15244
29.995811720 -0.0048584 -0.0092333  0.0067658 -0.0001677 4.95076451     -7773
   -1281000.0000
 5.202378013 -0.0346806  0.0455809 -0.0023340  0.0019953 3.82078756   -107991
 9.580353888 -0.0010254 -0.0225210  0.0051925 -0.0059781 2.94771850    -43486
19.173527244  0.0508673 -0.0340165 -0.0074839  0.0050371 5.73475421    -15247
30.275485547 -0.0094226 -0.0131246  0.0067483 -0.0001792 3.60781190     -7774
   -1281200.0000
 5.203809691 -0.0359065  0.0442573 -0.0022728  0.0020345 4.70075731   -108008
 9.580386864 -0.0037683 -0.0168516  0.0050370 -0.0060841 4.26242793    -43493
19.264173498  0.0489136 -0.0356159 -0.0074539  0.0050756 3.35624164    -15249
29.977941407 -0.0095899 -0.0068126  0.0067713 -0.0001880 2.26557536     -7775
   -1281400.0000
 5.203518103 -0.0362992  0.0453951 -0.0022073  0.0020951 5.58240055   -108025
 9.586794353 -0.0026741 -0.0145801  0.0048718 -0.0062230 5.57301597    -43500
19.222596632  0.0521754 -0.0306912 -0.0074555  0.0050736 0.96128452    -15251
30.099255752 -0.0070399 -0.0040996  0.0067630 -0.0001664 0.91039396     -7776
   -1281600.0000
 5.203412225 -0.0356324  0.0450627 -0.0021438  0.0021515 0.17687893   -108041
 9.582848656  0.0017717 -0.0144669  0.0047212 -0.0063676 0.60997433    -43506
19.204242690  0.0521755 -0.0314383 -0.0074081  0.0051178 4.86565623    -15254
30.253178499 -0.0072518 -0.0006150  0.0067472 -0.0001875 5.85804650     -7778
   -1281800.0000
 5.202437554 -0.0373750  0.0437738 -0.0020960  0.0022022 1.05143010   -108058
 9.579844546  0.0074209 -0.0168839  0.0045965 -0.0065006 1.93822457    -43513
19.256033074  0.0563330 -0.0349505 -0.0073922  0.0051446 2.46756557    -15256
29.936873015 -0.0023618 -0.0054606  0.0067626 -0.0001895 4.51174241     -7779
   -1282000.0000
 5.201699002 -0.0382574  0.0438824 -0.0020314  0.0022403 1.92582061   -108075
 9.569226148  0.0048094 -0.0176082  0.0044372 -0.0065890 3.26681563    -43520
19.168284841  0.0552019 -0.0347713 -0.0073816  0.0051899 0.08312150    -15258
30.196433380 -0.0047762 -0.0104479  0.0067462 -0.0001842 3.16489799     -7780
   -1282200.0000
 5.202153821 -0.0377921  0.0439710 -0.0019660  0.0022809 2.80461610   -108092
 9.548493147  0.0036448 -0.0152315  0.0042795 -0.0067021 4.58477504    -43527
19.254119801  0.0527221 -0.0363884 -0.0073548  0.0052001 3.96813377    -15261
30.160256142 -0.0044546 -0.0088601  0.0067369 -0.0002069 1.83117059     -7781
   -1282400.0000
 5.202933101 -0.0374095  0.0430146 -0.0018919  0.0023304 3.68600741   -108109
 9.528396397  0.0032116 -0.0152881  0.0040906 -0.0068396 5.89699906    -43534
19.168102362  0.0544130 -0.0343889 -0.0073489  0.0052432 1.57809484    -15263
30.000502881 -0.0083742 -0.0085345  0.0067487 -0.0002153 0.48646422     -7782
   -1282600.0000
 5.202651038 -0.0393150  0.0426321 -0.0018374  0.0023786 4.56333463   -108126
 9.523612711  0.0052348 -0.0158613  0.0039510 -0.0069544 0.93630627    -43540
19.255971843  0.0526380 -0.0309056 -0.0073188  0.0052593 5.46173956    -15266
30.207370185 -0.0111942 -0.0049116  0.0067396 -0.0002142 5.42783800     -7784
   -1282800.0000
 5.202536539 -0.0399201  0.0428769 -0.0017738  0.0024108 5.43566888   -108143
 9.521213671  0.0062823 -0.0119955  0.0037898 -0.0070474 2.27131668    -43547
19.171093189  0.0555954 -0.0310359 -0.0072975  0.0053022 3.07041494    -15268
30.154483486 -0.0104322 -0.0068767  0.0067339 -0.0002417 4.09492893     -7785
   -1283000.0000
 5.202786269 -0.0395038  0.0423710 -0.0017056  0.0024418 0.02801705   -108159
 9.521452582  0.0091569 -0.0102199  0.0036081 -0.0071308 3.59844934    -43554
19.263197139  0.0583836 -0.0271803 -0.0072873  0.0053203 0.67026564    -15270
30.006214688 -0.0078483 -0.0047520  0.0067548 -0.0002420 2.75103260     -7786
   -1283200.0000
 5.203110254 -0.0394397  0.0409582 -0.0016230  0.0024784 0.91029723   -108176
 9.525280010  0.0080696 -0.0103982  0.0034008 -0.0072172 4.90874485    -43561
19.162039610  0.0580638 -0.0289158 -0.0072582  0.0053345 4.56173333    -15273
30.213115174 -0.0032962 -0.0057018  0.0067373 -0.0002397 1.41074429     -7787
   -1283400.0000
 5.202152565 -0.0410454  0.0412688 -0.0015606  0.0025247 1.79083863   -108193
 9.546631349  0.0098952 -0.0114501  0.0032386 -0.0073370 6.22303836    -43568
19.281809130  0.0605804 -0.0311270 -0.0072222  0.0053653 2.16412701    -15275
30.124881014 -0.0053048 -0.0062566  0.0067422 -0.0002682 0.07663231     -7788
   -1283600.0000
 5.201560319 -0.0413068  0.0416743 -0.0014961  0.0025526 2.66411885   -108210
 9.568160433  0.0129410 -0.0113684  0.0030676 -0.0074014 1.27157935    -43574
19.143006107  0.0574943 -0.0306810 -0.0072118  0.0054041 6.05732444    -15278
29.986306938 -0.0048945 -0.0096903  0.0067576 -0.0002553 5.01204001     -7790
   -1283800.0000
 5.202273072 -0.0410825  0.0407025 -0.0014288  0.0025761 3.53669007   -108227
 9.579398463  0.0127995 -0.0131385  0.0029012 -0.0074535 2.60473023    -43581
19.306588213  0.0531702 -0.0330528 -0.0071727  0.0054054 3.66376174    -15280
30.276013339 -0.0094971 -0.0138819  0.0067347 -0.0002604 3.66977989     -7791
   -1284000.0000
 5.203704028 -0.0417683  0.0390208 -0.0013390  0.0025985 4.41633360   -108244
 9.579257658  0.0082610 -0.0088231  0.0026815 -0.0075213 3.92029230    -43588
19.115031891  0.0517255 -0.0290949 -0.0071551  0.0054539 1.27722439    -15282
30.038569226 -0.0088267 -0.0089424  0.0067506 -0.0002830 2.33199904     -7792
   -1284200.0000
 5.203540414 -0.0426389  0.0399369 -0.0012680  0.0026358 5.29803407   -108261
 9.586880256  0.0086551 -0.0059731  0.0024988 -0.0076080 5.23065199    -43595
19.314084116  0.0492822 -0.0247895 -0.0071188  0.0054635 5.17332633    -15285
30.024724313 -0.0088748 -0.0063876  0.0067547 -0.0002634 0.97686972     -7793
   -1284400.0000
 5.203519195 -0.0419354  0.0399803 -0.0011968  0.0026664 6.17588409   -108278
 9.584234936  0.0126890 -0.0046520  0.0023274 -0.0076809 0.26722591    -43601
19.121148394  0.0536649 -0.0242948 -0.0071090  0.0055010 2.78583809    -15287
30.272928305 -0.0080181 -0.0009964  0.0067364 -0.0002790 5.92117203     -7795
   -1284600.0000
 5.202564482 -0.0430897  0.0381741 -0.0011251  0.0026762 0.76740892   -108294
 9.580663465  0.0188478 -0.0048972  0.0021505 -0.0077176 1.59485610    -43608
19.299612124  0.0565566 -0.0234471 -0.0070801  0.0055299 0.40436798    -15289
29.941730671 -0.0029545 -0.0059997  0.0067511 -0.0002864 4.57525595     -7796
   -1284800.0000
 5.201755420 -0.0440412  0.0379642 -0.0010412  0.0026963 1.64183906   -108311
 9.570337113  0.0165550 -0.0065833  0.0019384 -0.0077648 2.92339992    -43615
19.157719007  0.0558369 -0.0283251 -0.0070882  0.0055296 4.29798775    -15292
30.142752656 -0.0045594 -0.0103643  0.0067416 -0.0002771 3.22168177     -7797
   -1285000.0000
 5.202074276 -0.0437009  0.0382503 -0.0009630  0.0027160 2.52036981   -108328
 9.551439971  0.0143878 -0.0046336  0.0017471 -0.0078195 4.24209406    -43622
19.280251715  0.0569048 -0.0307081 -0.0070320  0.0055552 1.91767910    -15294
30.190484022 -0.0028464 -0.0101675  0.0067310 -0.0002919 1.88222163     -7798
   -1285200.0000
 5.202853446 -0.0430156  0.0375285 -0.0008880  0.0027434 3.40162806   -108345
 9.531232811  0.0140493 -0.0046147  0.0015578 -0.0079067 5.55447803    -43629
19.180242036  0.0529365 -0.0301813 -0.0070229  0.0055808 5.81161607    -15297
29.979014417 -0.0075616 -0.0098123  0.0067391 -0.0003015 0.53267439     -7799
   -1285400.0000
 5.202703378 -0.0446865  0.0365237 -0.0008186  0.0027495 4.27931655   -108362
 9.523942204  0.0162104 -0.0043112  0.0013747 -0.0079197 0.59286906    -43635
19.262196484  0.0515169 -0.0321392 -0.0069989  0.0056034 3.43058457    -15299
30.154715213 -0.0096802 -0.0065009  0.0067352 -0.0002962 5.46575284     -7801
   -1285600.0000
 5.202549054 -0.0454233  0.0365471 -0.0007368  0.0027571 5.15189640   -108379
 9.521102429  0.0158931 -0.0006046  0.0011703 -0.0079412 1.92730151    -43642
19.191136717  0.0532277 -0.0287442 -0.0069749  0.0056093 1.03973810    -15301
30.161915536 -0.0098969 -0.0077737  0.0067235 -0.0003162 4.12666075     -7802
   -1285800.0000
 5.202706736 -0.0449201  0.0362805 -0.0006541  0.0027655 6.02694129   -108396
 9.521665897  0.0180919  0.0023045  0.0009553 -0.0079749 3.25561417    -43649
19.250391891  0.0517004 -0.0279802 -0.0069494  0.0056440 4.94077598    -15304
29.982928051 -0.0072006 -0.0047072  0.0067428 -0.0003274 2.77830948     -7803
   -1286000.0000
 5.203147033 -0.0443723  0.0350029 -0.0005692  0.0027849 0.62570628   -108412
 9.523207335  0.0170841  0.0016512  0.0007351 -0.0080173 4.56680732    -43656
19.186083477  0.0558498 -0.0291512 -0.0069287  0.0056573 2.54654127    -15306
30.184230966 -0.0027965 -0.0051946  0.0067327 -0.0003179 1.43164323     -7804
   -1286200.0000
 5.202266473 -0.0460065  0.0347464 -0.0005022  0.0027904 1.50674461   -108429
 9.543201709  0.0190355  0.0010687  0.0005674 -0.0080289 5.87998680    -43663
19.244697465  0.0570213 -0.0277284 -0.0068929  0.0056979 0.16152116    -15308
30.162419110 -0.0044712 -0.0042730  0.0067293 -0.0003468 0.09521680     -7805
   -1286400.0000
 5.201535487 -0.0464661  0.0350694 -0.0004236  0.0027898 2.38043132   -108446
 9.566505522  0.0216517  0.0022847  0.0003657 -0.0080273 0.92739919    -43669
19.179841574  0.0575858 -0.0310238 -0.0068949  0.0057176 4.04709400    -15311
29.974730327 -0.0039960 -0.0084707  0.0067533 -0.0003453 5.03160471     -7807
   -1286600.0000
 5.202119487 -0.0459849  0.0343050 -0.0003418  0.0027853 3.25257507   -108463
 9.578981780  0.0221249  0.0008122  0.0001595 -0.0080081 2.26159521    -43676
19.235408990  0.0591874 -0.0315864 -0.0068538  0.0057363 1.65976371    -15313
30.253620750 -0.0087685 -0.0123637  0.0067369 -0.0003399 3.68924649     -7808
   -1286800.0000
 5.203580747 -0.0460084  0.0324914 -0.0002473  0.0027941 4.13174921   -108480
 9.577876982  0.0164182  0.0032459 -0.0000691 -0.0080388 3.57849832    -43683
19.213905737  0.0553350 -0.0294071 -0.0068367  0.0057628 5.53960512    -15316
30.103487647 -0.0085132 -0.0093072  0.0067462 -0.0003645 2.35779837     -7809
   -1287000.0000
 5.203514426 -0.0472134  0.0330074 -0.0001772  0.0027954 5.01365449   -108497
 9.585871945  0.0157910  0.0063598 -0.0002478 -0.0080459 4.88831940    -43690
19.195947749  0.0563946 -0.0290953 -0.0068202  0.0058024 3.15240982    -15318
29.990346320 -0.0109366 -0.0070400  0.0067552 -0.0003477 1.00928606     -7810
   -1287200.0000
 5.203605912 -0.0466596  0.0334001 -0.0001040  0.0027917 5.89186609   -108514
 9.585266543  0.0191800  0.0085992 -0.0004317 -0.0080304 6.20734813    -43697
19.271026223  0.0598672 -0.0232419 -0.0067983  0.0057852 0.74772223    -15320
30.315192904 -0.0098378 -0.0002977  0.0067324 -0.0003559 5.95776945     -7812
   -1287400.0000
 5.202657391 -0.0470971  0.0313395 -0.0000106  0.0027723 0.48338849   -108530
 9.582077829  0.0250070  0.0105889 -0.0006556 -0.0079924 1.25168415    -43703
19.153345043  0.0602960 -0.0252594 -0.0067686  0.0058267 4.64233081    -15323
29.998148119 -0.0051709 -0.0057796  0.0067419 -0.0003694 4.62209543     -7813
   -1287600.0000
 5.201805295 -0.0479874  0.0307762  0.0000737  0.0027728 1.35759316   -108547
 9.571718568  0.0234086  0.0081256 -0.0008696 -0.0079989 2.58055214    -43710
19.291367748  0.0627248 -0.0278679 -0.0067311  0.0058314 2.24319085    -15325
30.107413737 -0.0052231 -0.0094227  0.0067296 -0.0003646 3.27336458     -7814
   -1287800.0000
 5.202009678 -0.0478205  0.0311927  0.0001512  0.0027688 2.23590419   -108564
 9.554015238  0.0203236  0.0092559 -0.0010661 -0.0079896 3.89987709    -43717
19.146577573  0.0591999 -0.0268502 -0.0067074  0.0058750 6.13606035    -15328
30.232137739 -0.0026684 -0.0109866  0.0067166 -0.0003812 1.93907994     -7815
   -1288000.0000
 5.202756050 -0.0469470  0.0308267  0.0002185  0.0027607 3.11725020   -108581
 9.533722800  0.0199510  0.0092636 -0.0012335 -0.0079854 5.21196011    -43724
19.279763839  0.0555721 -0.0284900 -0.0066763  0.0058837 3.74175725    -15330
29.989785402 -0.0076876 -0.0109373  0.0067202 -0.0003973 0.59643776     -7816
   -1288200.0000
 5.202721258 -0.0481963  0.0293235  0.0003037  0.0027328 3.99528290   -108598
 9.524483830  0.0219309  0.0104647 -0.0014580 -0.0079212 0.24953182    -43730
19.158229833  0.0558873 -0.0249362 -0.0066641  0.0058991 1.35483818    -15332
30.121075175 -0.0092626 -0.0082510  0.0067219 -0.0003998 5.53068553     -7818
   -1288400.0000
 5.202585144 -0.0489583  0.0290813  0.0003885  0.0027195 4.86784865   -108615
 9.521079281  0.0204991  0.0136724 -0.0016747 -0.0078832 1.58407335    -43737
19.270897839  0.0527646 -0.0224997 -0.0066130  0.0059171 5.24758730    -15335
30.202918851 -0.0111042 -0.0094215  0.0067107 -0.0004126 4.19210083     -7819
   -1288600.0000
 5.202645182 -0.0484561  0.0290386  0.0004701  0.0027075 5.74225019   -108632
 9.522576236  0.0214392  0.0173746 -0.0018797 -0.0078643 2.91393247    -43744
19.161304249  0.0554984 -0.0227158 -0.0066080  0.0059578 2.86372082    -15337
29.989204562 -0.0077350 -0.0059958  0.0067270 -0.0004316 2.84506656     -7820
   -1288800.0000
 5.203194624 -0.0474777  0.0280676  0.0005408  0.0026976 0.34078744   -108648
 9.521870024  0.0207004  0.0163465 -0.0020704 -0.0078393 4.22560179    -43751
19.285764758  0.0575549 -0.0200119 -0.0065852  0.0059592 0.47744106    -15339
30.139399514 -0.0039568 -0.0060068  0.0067311 -0.0004196 1.49382716     -7821
   -1289000.0000
 5.202420696 -0.0489528  0.0272844  0.0006154  0.0026638 1.22250313   -108665
 9.539529396  0.0226142  0.0161911 -0.0022558 -0.0077456 5.53714234    -43758
19.155639292  0.0573052 -0.0237174 -0.0065638  0.0059742 4.37637986    -15342
30.182363671 -0.0043456 -0.0042609  0.0067219 -0.0004355 0.15383955     -7822
   -1289200.0000
 5.201567291 -0.0495794  0.0274312  0.0006967  0.0026399 2.09656064   -108682
 9.564185179  0.0244837  0.0182636 -0.0024563 -0.0076878 0.58377308    -43764
19.314209507  0.0606104 -0.0269916 -0.0065340  0.0059903 1.99097708    -15344
29.948415655 -0.0031301 -0.0091215  0.0067451 -0.0004388 5.08746055     -7824
   -1289400.0000
 5.201984595 -0.0489361  0.0269161  0.0007797  0.0026155 2.96793079   -108699
 9.578821111  0.0253467  0.0174087 -0.0026692 -0.0076232 1.91989394    -43771
19.131854187  0.0566270 -0.0279103 -0.0065230  0.0060123 5.88957984    -15347
30.191077803 -0.0072158 -0.0124716  0.0067305 -0.0004233 3.73630540     -7825
   -1289600.0000
 5.203493349 -0.0482943  0.0252281  0.0008551  0.0026021 3.84648443   -108716
 9.576942692  0.0190629  0.0177561 -0.0028537 -0.0075924 3.23845258    -43778
19.319049908  0.0528686 -0.0310101 -0.0064842  0.0060184 3.50420792    -15349
30.152115643 -0.0062281 -0.0116967  0.0067271 -0.0004445 2.39894445     -7826
   -1289800.0000
 5.203508856 -0.0496427  0.0252659  0.0009236  0.0025652 4.72886825   -108733
 9.584951023  0.0173066  0.0206223 -0.0030205 -0.0075095 4.54709104    -43785
19.128423652  0.0530338 -0.0267101 -0.0064826  0.0060312 1.11689074    -15351
29.940058923 -0.0104297 -0.0087183  0.0067385 -0.0004331 1.04501822     -7827
   -1290000.0000
 5.203688596 -0.0493961  0.0259175  0.0009955  0.0025283 5.60760538   -108750
 9.586135932  0.0199517  0.0237204 -0.0032068 -0.0074163 5.86465300    -43792
19.293208662  0.0516867 -0.0233560 -0.0064210  0.0060417 5.01794177    -15354
30.289750764 -0.0093221 -0.0010388  0.0067134 -0.0004382 5.98354251     -7829
   -1290200.0000
 5.202732498 -0.0490834  0.0238758  0.0010906  0.0024953 0.19879489   -108766
 9.583522672  0.0246148  0.0276519 -0.0034364 -0.0073388 0.90995533    -43798
19.154692718  0.0571668 -0.0245731 -0.0064168  0.0060767 2.62336156    -15356
30.029555105 -0.0054543 -0.0051862  0.0067214 -0.0004586 4.64585757     -7830
   -1290400.0000
 5.201857936 -0.0497397  0.0229870  0.0011591  0.0024700 1.07238569   -108783
 9.572405782  0.0239730  0.0248553 -0.0036078 -0.0072869 2.24023393    -43805
19.251881183  0.0596054 -0.0238913 -0.0063917  0.0061033 0.24049717    -15358
30.044037075 -0.0043818 -0.0069158  0.0067179 -0.0004564 3.29353658     -7831
   -1290600.0000
 5.201985806 -0.0497742  0.0234654  0.0012239  0.0024390 1.95064241   -108800
 9.556065240  0.0202280  0.0248128 -0.0037798 -0.0072097 3.55961814    -43812
19.183786238  0.0590254 -0.0274088 -0.0063826  0.0060928 4.12540384    -15361
30.251073526 -0.0014842 -0.0098238  0.0067088 -0.0004721 1.95657024     -7832
   -1290800.0000
 5.202655671 -0.0488675  0.0235051  0.0012851  0.0023925 2.83244076   -108817
 9.536802810  0.0198366  0.0246978 -0.0039326 -0.0071030 4.87065462    -43819
19.234903764  0.0608019 -0.0280552 -0.0063376  0.0061319 1.73756791    -15363
30.022383943 -0.0067221 -0.0094740  0.0067132 -0.0004865 0.61734878     -7833
   -1291000.0000
 5.202693607 -0.0495568  0.0216736  0.0013720  0.0023475 3.71065045   -108834
 9.525937249  0.0214018  0.0268671 -0.0041566 -0.0070010 6.19072042    -43826
19.203283142  0.0583577 -0.0258495 -0.0063314  0.0061397 5.62159418    -15366
30.101229536 -0.0089328 -0.0080610  0.0067198 -0.0004935 5.55384090     -7835
   -1291200.0000
 5.202604698 -0.0502324  0.0211437  0.0014424  0.0023139 4.58277776   -108851
 9.520871354  0.0190766  0.0293203 -0.0043460 -0.0069109 1.24327641    -43832
19.228739127  0.0584510 -0.0268820 -0.0062999  0.0061713 3.23100098    -15368
30.238524482 -0.0122119 -0.0095151  0.0067139 -0.0004985 4.21922870     -7836
   -1291400.0000
 5.202575679 -0.0497987  0.0212813  0.0015063  0.0022796 5.45643866   -108868
 9.522580968  0.0185189  0.0332808 -0.0045028 -0.0068281 2.57515046    -43839
19.209088697  0.0605359 -0.0223404 -0.0062876  0.0061684 0.82844679    -15370
30.020994634 -0.0090994 -0.0063069  0.0067200 -0.0005159 2.88124111     -7837
   -1291600.0000
 5.203192290 -0.0485375  0.0207857  0.0015600  0.0022321 0.05500060   -108884
 9.520702921  0.0181820  0.0320389 -0.0046484 -0.0067164 3.88661419    -43846
19.217413528  0.0594079 -0.0217338 -0.0062556  0.0061827 4.72232919    -15373
30.113632908 -0.0064922 -0.0062926  0.0067264 -0.0005074 1.53633225     -7838
   -1291800.0000
 5.202535606 -0.0497047  0.0195701  0.0016365  0.0021746 0.93751339   -108901
 9.536451291  0.0200188  0.0321923 -0.0048440 -0.0065628 5.19628469    -43853
19.211586996  0.0624560 -0.0222235 -0.0062199  0.0061940 2.32030105    -15375
30.227262870 -0.0054573 -0.0039439  0.0067081 -0.0005169 0.20277123     -7839
   -1292000.0000
 5.201569791 -0.0504111  0.0194748  0.0017047  0.0021324 1.81173415   -108918
 9.562134650  0.0210700  0.0348632 -0.0050051 -0.0064555 0.24250624    -43859
19.205048871  0.0619446 -0.0209878 -0.0062004  0.0062287 6.21592435    -15378
29.989685694 -0.0044345 -0.0090398  0.0067203 -0.0005298 5.14517625     -7841
   -1292200.0000
 5.201825189 -0.0496969  0.0192271  0.0017698  0.0020924 2.68204678   -108935
 9.578673299  0.0218617  0.0347163 -0.0051715 -0.0063575 1.58111513    -43866
19.230329280  0.0598772 -0.0233904 -0.0061780  0.0062159 3.81760307    -15380
30.153051973 -0.0068324 -0.0121743  0.0067101 -0.0005171 3.79684936     -7842
   -1292400.0000
 5.203380033 -0.0484700  0.0179094  0.0018174  0.0020445 3.56000411   -108952
 9.575617046  0.0157553  0.0328510 -0.0052947 -0.0062381 2.90126154    -43873
19.179736414  0.0587975 -0.0223326 -0.0061300  0.0062537 1.43365893    -15382
30.216441644 -0.0052190 -0.0136656  0.0066969 -0.0005433 2.46232515     -7843
   -1292600.0000
 5.203488663 -0.0497613  0.0174865  0.0018819  0.0019801 4.44309065   -108969
 9.583324602  0.0131096  0.0349739 -0.0054456 -0.0060852 4.20836079    -43880
19.276509714  0.0544471 -0.0196147 -0.0061127  0.0062598 5.32164195    -15385
29.918415099 -0.0108920 -0.0104843  0.0067144 -0.0005433 1.11309408     -7844
   -1292800.0000
 5.203733512 -0.0499102  0.0182077  0.0019455  0.0019211 5.32238116   -108986
 9.586762253  0.0148087  0.0388299 -0.0056118 -0.0059453 5.52445160    -43887
19.146553123  0.0568185 -0.0184017 -0.0060972  0.0062949 2.94189131    -15387
30.243638678 -0.0094559 -0.0033224  0.0066952 -0.0005432 6.04803658     -7846
   -1293000.0000
 5.202794388 -0.0489115  0.0164321  0.0020141  0.0018786 6.19607849   -109003
 9.585547732  0.0177143  0.0440454 -0.0057833 -0.0058393 0.57142247    -43893
19.314186076  0.0598250 -0.0153063 -0.0060724  0.0062791 0.55072466    -15389
30.085430263 -0.0072968 -0.0059940  0.0067002 -0.0005652 4.71091073     -7847
   -1293200.0000
 5.201909879 -0.0492063  0.0153384  0.0020604  0.0018228 0.78562519   -109019
 9.573277024  0.0180500  0.0413407 -0.0058941 -0.0057119 1.90371468    -43900
19.140192501  0.0605405 -0.0197618 -0.0060658  0.0063041 4.45258557    -15392
29.992001589 -0.0044341 -0.0067052  0.0067019 -0.0005604 3.35568044     -7848
   -1293400.0000
 5.202017448 -0.0494499  0.0158027  0.0021068  0.0017639 1.66404917   -109036
 9.557182320  0.0140838  0.0397659 -0.0060230 -0.0055703 3.22244586    -43907
19.314954635  0.0625486 -0.0233180 -0.0060180  0.0062956 2.06651709    -15394
30.249774263 -0.0007840 -0.0106865  0.0066937 -0.0005712 2.01156153     -7849
   -1293600.0000
 5.202577036 -0.0486726  0.0162320  0.0021626  0.0016928 2.54654589   -109053
 9.539460545  0.0137800  0.0394488 -0.0061687 -0.0053945 4.53198679    -43914
19.151775249  0.0582674 -0.0236770 -0.0060152  0.0063363 5.96481381    -15397
30.036575760 -0.0055073 -0.0098771  0.0066980 -0.0005798 0.66843876     -7850
   -1293800.0000
 5.202649702 -0.0487480  0.0142734  0.0022267  0.0016409 3.42471874   -109070
 9.527640697  0.0145799  0.0424507 -0.0063308 -0.0052732 5.85208559    -43921
19.288642595  0.0558556 -0.0261084 -0.0059879  0.0063272 3.58025479    -15399
30.043363503 -0.0072359 -0.0097126  0.0066992 -0.0005841 5.59820862     -7852
   -1294000.0000
 5.202643896 -0.0492169  0.0135076  0.0022706  0.0015849 4.29612185   -109087
 9.521108978  0.0115754  0.0439640 -0.0064575 -0.0051315 0.90631492    -43927
19.155261310  0.0560657 -0.0226524 -0.0059705  0.0063290 1.19483956    -15401
30.215981034 -0.0108605 -0.0103341  0.0066969 -0.0005875 4.25542324     -7853
   -1294200.0000
 5.202557242 -0.0488886  0.0138028  0.0023087  0.0015249 5.16906015   -109104
 9.522963812  0.0094974  0.0474550 -0.0065527 -0.0049758 2.24013105    -43934
19.276938336  0.0540342 -0.0209170 -0.0059228  0.0063466 5.09076030    -15404
30.030045455 -0.0079950 -0.0074537  0.0066951 -0.0006031 2.91260017     -7854
   -1294400.0000
 5.203197437 -0.0475448  0.0138660  0.0023505  0.0014467 6.05099593   -109121
 9.520114120  0.0096017  0.0461713 -0.0066602 -0.0047901 3.55095226    -43941
19.154322346  0.0582823 -0.0209531 -0.0059260  0.0063676 2.70428531    -15406
30.069695415 -0.0061713 -0.0063276  0.0067028 -0.0006010 1.56122111     -7855
   -1294600.0000
 5.202660853 -0.0482748  0.0123419  0.0024110  0.0013829 0.65104336   -109137
 9.533613428  0.0113403  0.0466102 -0.0068207 -0.0046254 4.85887888    -43948
19.286640249  0.0608316 -0.0180082 -0.0058862  0.0063760 0.31572513    -15408
30.235876259 -0.0047007 -0.0028083  0.0066887 -0.0006059 0.22194706     -7856
   -1294800.0000
 5.201614740 -0.0489586  0.0119861  0.0024524  0.0013243 1.52527252   -109154
 9.559721276  0.0114017  0.0495306 -0.0069146 -0.0044719 6.18853838    -43955
19.140327504  0.0624821 -0.0221521 -0.0058833  0.0063928 4.20615339    -15411
30.012856576 -0.0043625 -0.0075014  0.0066973 -0.0006260 5.16400523     -7858
   -1295000.0000
 5.201713489 -0.0482519  0.0119874  0.0024860  0.0012655 2.39452736   -109171
